timestamp,lineID,direction,journeyPatternID,timeframe,vehicleJourneyID,operator,congestion,lon,lat,delay,blockID,vehicleID,stopID,atStop
1354233602000000,4,0,00041002,2012-11-29,4778,HN,0,-6.251450,53.374535,-508,4012,43042,400,0
1354233602000000,9,0,00091001,2012-11-29,3826,PO,0,-6.306400,53.398251,1156,9013,33300,7131,1
1354233602000000,747,0,07471001,2012-11-29,3602,SL,0,-6.253844,53.350803,241,747003,40037,620,0
1354233602000000,25,0,025A0001,2012-11-29,2933,CD,0,-6.432038,53.341805,-54,25007,33407,4607,0
1354233604000000,13,0,00131002,2012-11-29,3479,HN,0,-6.277833,53.416283,798,13102,40029,332,1
1354233604000000,,0,null,2012-11-29,2820,RD,0,-6.240517,53.342716,221,15001,33459,6280,0
1354233604000000,15,0,00151002,2012-11-29,5230,RD,0,-6.234050,53.342400,0,15026,24606,299,1
1354233604000000,171,0,017A1004,2012-11-29,5525,HN,0,-6.370344,53.390930,-695,171004,33167,2290,0
1354233604000000,31,0,00310003,2012-11-29,7343,CF,0,-6.079463,53.388851,929,31011,38079,554,0
1354233604000000,15,0,015A1001,2012-11-29,2635,RD,0,-6.252454,53.348286,101,15010,33017,407,0
1354233604000000,84,0,00840001,2012-11-29,5356,D1,0,-6.063000,53.070450,173,84003,33530,4249,0
1354233604000000,151,0,01511003,2012-11-29,3979,CD,0,-6.267766,53.345383,-494,151005,43026,1479,0
1354233604000000,27,0,00271001,2012-11-29,4166,CF,0,-6.177460,53.402462,761,27112,33243,1205,0
1354233604000000,75,0,00751001,2012-11-29,1059,D1,0,-6.368576,53.290607,1513,75001,33527,4436,0
1354233604000000,451,0,045A0001,2012-11-29,6653,D1,0,-6.105226,53.192364,-237,451004,33387,4135,0
1354233604000000,151,0,01510002,2012-11-29,4028,CD,0,-6.409577,53.322346,100,151006,43028,6244,0
1354233604000000,37,0,null,2012-11-29,1968,PO,0,-6.246794,53.332684,0,37007,40006,7338,0
1354233604000000,83,0,00831003,2012-11-29,6250,HN,0,-6.266800,53.409218,-215,83006,40017,1359,0
1354233604000000,38,0,00381003,2012-11-29,1233,PO,0,-6.266132,53.356270,-45,38003,33568,818,0
1354233604000000,15,0,null,2012-11-29,4886,HN,0,-6.278570,53.416790,0,15109,40012,299,0
1354233604000000,4,0,null,2012-11-29,4359,HN,0,-6.261073,53.352112,0,4003,43043,4725,0
1354233604000000,102,0,01021001,2012-11-29,429,HN,0,-6.137317,53.397232,-240,102001,38071,928,0
1354233604000000,66,0,00261001,2012-11-29,2522,PO,0,-6.275700,53.345699,0,66011,40004,2810,0
1354233604000000,140,0,01400001,2012-11-29,5977,HN,0,-6.275983,53.345150,0,140010,33513,895,1
1354233604000000,150,0,01500001,2012-11-29,7119,RD,0,-6.319530,53.298206,-96,150003,33016,4861,0
1354233604000000,145,0,01450001,2012-11-29,6064,D1,0,-6.111767,53.200298,-185,145013,33646,6000,1
1354233604000000,145,0,01450001,2012-11-29,6053,D1,0,-6.138724,53.173885,-918,145012,38032,5092,0
1354233604000000,11,0,00110001,2012-11-29,4643,D1,0,-6.208441,53.286186,822,11006,33541,444,0
1354233604000000,7,0,00070004,2012-11-29,7052,D1,0,-6.135452,53.256596,-513,7009,43019,3217,1
1354233604000000,83,0,00830001,2012-11-29,6299,HN,0,-6.309533,53.313965,-364,83011,40027,2492,1
1354233604000000,18,0,00181001,2012-11-29,834,D2,0,-6.336933,53.344833,-596,18003,33083,2212,0
1354233604000000,67,0,00671001,2012-11-29,905,PO,0,-6.349326,53.349987,-252,67005,33596,2244,0
1354233604000000,84,0,00841004,2012-11-29,5341,D1,0,-6.104722,53.204826,-488,84001,38091,4155,0
1354233604000000,15,0,015B0001,2012-11-29,2779,RD,0,-6.325053,53.271294,31,15029,33461,6279,0
1354233604000000,145,0,null,2012-11-29,1146,D1,0,-6.201000,53.292850,0,145009,38034,4656,0
1354233604000000,56,0,056A1001,2012-11-29,1897,RD,0,-6.260866,53.344421,-428,56001,33386,1358,0
1354233604000000,140,0,null,2012-11-29,5508,HN,0,-6.266963,53.371498,-5,140013,33510,274,0
1354233604000000,4,0,00040001,2012-11-29,4693,HN,0,-6.154372,53.288315,400,4001,43034,2026,0
1354233608000000,39,0,00390002,2012-11-29,3327,PO,0,-6.399343,53.397408,-510,39025,36064,1869,0
1354233608000000,69,0,null,2012-11-29,1645,CD,0,-6.297050,53.347851,367,68007,33358,5126,0
1354233608000000,65,0,00651003,2012-11-29,3398,RD,0,-6.263981,53.343025,-553,65007,38008,1357,0
1354233608000000,145,0,01451002,2012-11-29,6158,D1,0,-6.254689,53.333870,-665,145102,38093,909,0
1354233608000000,39,0,00391001,2012-11-29,3139,PO,0,-6.318362,53.367832,-450,39003,33573,1699,0
1354233608000000,32,0,00321001,2012-11-29,6829,CF,0,-6.252483,53.349483,-665,31009,38020,296,1
1354233608000000,41,0,00411001,2012-11-29,162,SL,0,-6.264180,53.355091,-642,41018,33267,52,0
1354233608000000,14,0,00610001,2012-11-29,5054,D1,0,-6.230783,53.317635,475,14004,33321,2955,1
1354233608000000,40,0,040D0001,2012-11-29,2284,HN,0,-6.381862,53.419224,-555,40203,40032,6005,0
1354233608000000,14,0,00140001,2012-11-29,5647,SL,0,-6.251017,53.344517,0,14102,33270,6044,1
1354233608000000,122,0,01221002,2012-11-29,1486,PO,0,-6.274483,53.353298,-321,12210,33588,1359,0
1354233608000000,42,0,00420001,2012-11-29,7308,CF,0,-6.190100,53.358215,0,42001,38082,3616,1
1354233608000000,49,0,00490001,2012-11-29,3557,RD,0,-6.344056,53.280849,437,49001,33489,2522,0
1354233608000000,84,0,00840001,2012-11-29,5372,D1,0,-6.101167,53.204460,-774,84005,33640,4156,0
1354233608000000,40,0,00401002,2012-11-29,5707,CD,0,-6.281783,53.346317,203,40003,33608,319,0
1354233608000000,15,0,00150001,2012-11-29,5188,RD,0,-6.260617,53.344418,0,15013,33469,6282,1
1354233608000000,145,0,01450001,2012-11-29,5990,D1,0,-6.194615,53.285324,127,145003,33539,4571,0
1354233608000000,25,0,00250001,2012-11-29,703,CD,0,-6.463248,53.351631,-172,25014,33288,3888,0
1354233608000000,65,0,065B1001,2012-11-29,3347,RD,0,-6.264310,53.330070,-1027,65001,33495,4528,0
1354233608000000,46,0,046A1002,2012-11-29,6519,D2,0,-6.230817,53.317566,0,46017,36034,320,1
1354233608000000,1,0,null,2012-11-29,4469,RD,0,-6.262190,53.391178,0,1002,33484,226,0
1354233608000000,40,0,040D1001,2012-11-29,2290,HN,0,-6.261324,53.359699,-77,40207,38070,49,0
1354233608000000,11,0,00111002,2012-11-29,4603,D1,0,-6.230834,53.329048,-428,11001,33618,320,0
1354233608000000,7,0,00070004,2012-11-29,7056,D1,0,-6.134548,53.291645,-563,7014,43018,2040,0
1354233608000000,43,0,null,2012-11-29,6520,CF,0,-6.191600,53.359184,0,42009,38021,7189,0
1354233608000000,27,0,077A0001,2012-11-29,4301,RD,0,-6.340273,53.288040,-16,27022,33014,2596,0
1354233608000000,16,0,00160001,2012-11-29,947894,SL,0,-6.284704,53.297981,284,16069,40049,1304,0
1354233608000000,747,0,07470001,2012-11-29,3697,SL,0,-6.240867,53.393116,2,747005,40042,3665,1
1354233608000000,7,0,00071003,2012-11-29,7060,D1,0,-6.251659,53.344608,-926,7007,43012,495,0
1354233608000000,40,0,00400001,2012-11-29,5763,CD,0,-6.368629,53.343456,970,40010,33296,2672,0
1354233608000000,16,0,016C0001,2012-11-29,5546,SL,0,-6.257916,53.352699,-425,16020,33422,270,1
1354233608000000,123,0,01231001,2012-11-29,4553,SL,0,-6.327500,53.323997,412,123012,38039,2102,0
1354233608000000,37,0,00371002,2012-11-29,1949,PO,0,-6.310336,53.365593,506,37003,33595,1701,0
1354233608000000,9,0,00091002,2012-11-29,3777,PO,0,-6.275150,53.353802,0,9016,33442,4,1
1354233608000000,76,0,00760001,2012-11-29,3915,CD,0,-6.372883,53.300133,-244,76001,33359,4341,1
1354233608000000,16,0,00160001,2012-11-29,4953,SL,0,-6.279350,53.321667,-65,16013,33635,2975,1
1354233608000000,145,0,01840001,2012-11-29,1187,D1,0,-6.063683,53.135349,14,145001,38036,7461,0
1354233608000000,40,0,null,2012-11-29,5393,HN,0,-6.278570,53.416790,0,40106,38074,270,0
1354233608000000,41,0,041C0001,2012-11-29,126,SL,0,-6.238724,53.448376,-394,41001,33629,6033,0
1354233608000000,38,0,null,2012-11-29,1205,PO,0,-6.274550,53.353931,24,38013,33371,7332,0
1354233608000000,123,0,01231002,2012-11-29,4509,SL,0,-6.254367,53.355782,18,123008,38022,4513,0
1354233608000000,54,0,054A1001,2012-11-29,2869,D2,0,-6.263281,53.344242,-383,54005,33389,2003,0
1354233608000000,33,0,00331001,2012-11-29,264,SL,0,-6.153128,53.522366,515,825002,43055,3851,0
1354233608000000,39,0,039A1002,2012-11-29,3312,PO,0,-6.273822,53.345615,-384,39026,36056,1477,0
1354233608000000,65,0,065B0001,2012-11-29,3387,RD,0,-6.331173,53.286495,79,65005,33517,2518,0
1354233608000000,67,0,null,2012-11-29,921,PO,0,-6.252265,53.341934,0,67003,40008,7385,0
1354233610000000,66,0,066B0001,2012-11-29,2571,PO,0,-6.282367,53.347317,-365,66016,33561,4003,1
1354233610000000,120,0,null,2012-11-29,1548,PO,0,-6.320956,53.368526,281,12007,33224,276,0
1354233610000000,44,0,00441001,2012-11-29,4390,D2,0,-6.249133,53.344265,352,44003,33137,207,1
1354233610000000,83,0,00830003,2012-11-29,6310,HN,0,-6.304833,53.393368,0,83012,40021,336,1
1354233610000000,49,0,00491001,2012-11-29,2904,RD,0,-6.264517,53.344200,-329,49006,33250,2002,0
1354233610000000,29,0,029A0001,2012-11-29,6766,CF,0,-6.124784,53.392052,-332,29003,43060,927,0
1354233610000000,272,0,027B0002,2012-11-29,369,HN,0,-6.265213,53.417282,243,272005,33455,1629,0
1354233610000000,59,0,null,2012-11-29,1017,D2,0,-6.166473,53.291615,35,59002,33133,3249,0
1354233610000000,16,0,00161001,2012-11-29,5014,SL,0,-6.239743,53.426182,-284,16004,33634,1630,0
1354233610000000,83,0,00831001,2012-11-29,6214,HN,0,-6.305530,53.421730,-383,83002,40014,1552,0
1354233610000000,,0,null,2012-11-29,6609,CF,0,-6.191292,53.358402,0,42002,38075,296,0
1354233610000000,,0,null,2012-11-29,2978,CD,0,-6.296450,53.347549,684,79007,33195,6029,0
1354233610000000,14,0,00141001,2012-11-29,5637,SL,0,-6.234217,53.363483,-125,14101,33112,248,1
1354233610000000,7,0,00070004,2012-11-29,7044,D1,0,-6.201533,53.293118,0,7004,43013,4982,1
1354233610000000,171,0,017A1004,2012-11-29,5519,HN,0,-6.278600,53.417000,0,171001,33223,7025,1
1354233610000000,68,0,00680003,2012-11-29,1792,CD,0,-6.350647,53.324219,-183,68004,38061,1958,0
1354233610000000,27,0,077A1001,2012-11-29,4355,RD,0,-6.259769,53.344563,-282,27023,33230,1358,0
1354233610000000,27,0,00270001,2012-11-29,4320,RD,0,-6.366890,53.289238,-474,27014,33246,2557,0
1354233610000000,27,0,00270001,2012-11-29,4338,RD,0,-6.233833,53.342468,0,27011,33005,2355,1
1354233610000000,44,0,null,2012-11-29,4085,D2,0,-6.246183,53.295353,0,44002,33138,2892,0
1354233610000000,13,0,00131005,2012-11-29,3544,CD,0,-6.312891,53.340633,149,13003,33294,1990,0
1354233610000000,27,0,077A0001,2012-11-29,4274,RD,0,-6.417500,53.302917,0,27017,33521,7459,1
1354233610000000,332,0,033B0001,2012-11-29,497,HN,0,-6.139710,53.491180,54,332001,40025,3722,0
1354233610000000,15,0,00151001,2012-11-29,5291,HN,0,-6.233483,53.410400,0,15105,33501,6317,1
1354233610000000,18,0,00180001,2012-11-29,868,D2,0,-6.255118,53.325138,-10,18001,33087,2790,0
1354233610000000,42,0,00421001,2012-11-29,7291,CF,0,-6.190450,53.358734,-5,42004,33363,296,1
1354233610000000,16,0,016C1001,2012-11-29,4998,SL,0,-6.260233,53.352215,-510,16016,33123,278,0
1354233610000000,39,0,00391001,2012-11-29,3091,PO,0,-6.248833,53.336716,-485,39010,36047,7339,1
1354233612000000,27,0,077A0001,2012-11-29,4200,RD,0,-6.238266,53.342449,-88,27008,33007,7460,0
1354233612000000,14,0,00140001,2012-11-29,5568,D1,0,-6.255466,53.274372,-478,14003,33322,2857,0
1354233612000000,122,0,01220001,2012-11-29,1512,PO,0,-6.323804,53.329018,308,12216,33052,5149,0
1354233612000000,46,0,046A0001,2012-11-29,6368,D2,0,-6.136703,53.295399,100,46003,36022,2036,0
1354233612000000,130,0,null,2012-11-29,2104,CF,0,-6.202469,53.362297,96,130003,33034,1767,0
1354233612000000,37,0,00370001,2012-11-29,1962,PO,0,-6.398376,53.372097,-127,37006,33562,4894,1
1354233612000000,15,0,00150001,2012-11-29,5205,RD,0,-6.313388,53.283447,-270,15021,33255,1142,0
1354233612000000,151,0,01510002,2012-11-29,4020,CD,0,-6.383383,53.357300,380,151008,43024,4619,1
1354233612000000,123,0,01230001,2012-11-29,4583,SL,0,-6.254000,53.355816,-322,123015,38049,1489,0
1354233612000000,46,0,046A0001,2012-11-29,6543,D2,0,-6.190581,53.280773,95,46019,36008,2014,0
1354233612000000,15,0,null,2012-11-29,2676,RD,0,-6.244109,53.334354,86,15017,33383,1104,0
1354233612000000,27,0,00271003,2012-11-29,4102,CF,0,-6.259492,53.344654,-875,27101,33244,1358,0
1354233612000000,38,0,038A0001,2012-11-29,1246,PO,0,-6.273817,53.351398,-266,38007,33445,4743,0
1354233612000000,46,0,00471001,2012-11-29,4763,D2,0,-6.213441,53.331722,-193,46020,33150,7527,0
1354233612000000,54,0,054A0001,2012-11-29,2855,D1,0,-6.331784,53.290150,-46,54002,33638,2551,0
1354233612000000,75,0,null,2012-11-29,1064,D1,0,-6.203108,53.314579,0,75007,33529,2038,0
1354233612000000,41,0,041C0001,2012-11-29,169,SL,0,-6.239867,53.395065,-125,41011,33636,4957,1
1354233612000000,451,0,045A1001,2012-11-29,6629,D1,0,-6.135463,53.292850,34,451002,33534,3070,0
1354233616000000,40,0,00401001,2012-11-29,5810,HN,0,-6.265550,53.415718,810,40107,33184,1560,0
1354233616000000,32,0,00320001,2012-11-29,6863,CF,0,-6.122862,53.439266,-345,31002,38015,3618,0
1354233616000000,15,0,015A0001,2012-11-29,2647,RD,0,-6.329533,53.304550,-184,15009,33481,1104,1
1354233616000000,7,0,00071003,2012-11-29,6987,D1,0,-6.232117,53.329632,-1085,7019,43009,279,0
1354233616000000,102,0,01020001,2012-11-29,409,HN,0,-6.208268,53.453850,111,102005,43046,1039,0
1354233616000000,41,0,041B0002,2012-11-29,61,SL,0,-6.233817,53.463818,-544,41008,24560,3874,1
1354233616000000,33,0,00331005,2012-11-29,266,SL,0,-6.112747,53.576992,2,33011,43052,3567,0
1354233616000000,63,0,null,2012-11-29,1096,D1,0,-6.172867,53.253448,415,63003,33347,3283,0
1354233616000000,42,0,00420001,2012-11-29,7216,CF,0,-6.168077,53.450821,-310,42008,33240,3643,0
1354233616000000,38,0,00700001,2012-11-29,1380,PO,0,-6.425427,53.403622,64,38014,33592,4767,0
1354233618000000,171,0,017A0005,2012-11-29,5528,HN,0,-6.229198,53.397610,-179,171003,33500,993,1
1354233624000000,13,0,00130007,2012-11-29,3538,CD,0,-6.369638,53.317696,905,13009,33298,1960,0
1354233624000000,151,0,01510002,2012-11-29,4028,CD,0,-6.412222,53.321766,84,151006,43028,6244,0
1354233624000000,56,0,056A0001,2012-11-29,1912,CD,0,-6.374173,53.306789,-786,56002,33518,7177,0
1354233624000000,15,0,015A1001,2012-11-29,2635,RD,0,-6.252454,53.348286,126,15010,33017,407,0
1354233624000000,27,0,00271001,2012-11-29,4166,CF,0,-6.175498,53.402355,761,27112,33243,4593,0
1354233624000000,451,0,045A0001,2012-11-29,6653,D1,0,-6.105057,53.192188,-216,451004,33387,4136,1
1354233624000000,17,0,00171001,2012-11-29,759,D1,0,-6.269317,53.329750,-27,17002,38096,2190,0
1354233624000000,38,0,00380001,2012-11-29,1259,PO,0,-6.382595,53.398468,95,38010,33382,1822,0
1354233624000000,84,0,00840001,2012-11-29,5356,D1,0,-6.063533,53.070816,173,84003,33530,4249,0
1354233624000000,75,0,00751001,2012-11-29,1059,D1,0,-6.370845,53.290203,1530,75001,33527,5008,0
1354233624000000,83,0,00831003,2012-11-29,6250,HN,0,-6.266700,53.409565,-215,83006,40017,1359,0
1354233624000000,18,0,00181001,2012-11-29,834,D2,0,-6.331634,53.345150,-596,18003,33083,2212,0
1354233624000000,46,0,046A1002,2012-11-29,6381,D2,0,-6.248527,53.329334,-222,46004,36010,906,0
1354233624000000,145,0,01450001,2012-11-29,6053,D1,0,-6.136960,53.170792,-918,145012,38032,5092,0
1354233624000000,102,0,01021001,2012-11-29,429,HN,0,-6.139616,53.396702,-240,102001,38071,928,0
1354233624000000,83,0,00830001,2012-11-29,6299,HN,0,-6.309800,53.313835,-364,83011,40027,2492,1
1354233624000000,272,0,027B1002,2012-11-29,331,HN,0,-6.234017,53.410282,68,272006,33452,675,0
1354233624000000,39,0,039A0001,2012-11-29,3222,PO,0,-6.415930,53.388153,-92,39008,33578,6107,0
1354233624000000,7,0,00070004,2012-11-29,7052,D1,0,-6.133749,53.255360,-513,7009,43019,3217,0
1354233624000000,67,0,00670001,2012-11-29,883,PO,0,-6.469417,53.358036,-106,67002,40002,7187,0
1354233624000000,84,0,00841004,2012-11-29,5341,D1,0,-6.103589,53.204918,-488,84001,38091,4156,1
1354233624000000,171,0,017A0005,2012-11-29,5522,HN,0,-6.278550,53.417667,0,171008,33453,1012,1
1354233624000000,,0,null,2012-11-29,3017,CD,0,-6.349383,53.342350,424,79002,33297,2908,0
1354233624000000,145,0,null,2012-11-29,1146,D1,0,-6.202850,53.294216,0,145009,38034,4656,0
1354233624000000,4,0,00041002,2012-11-29,4778,HN,0,-6.250550,53.375648,-508,4012,43042,400,0
1354233624000000,65,0,00650001,2012-11-29,3373,RD,0,-6.528017,53.174767,250,65003,33486,4024,0
1354233624000000,38,0,00381003,2012-11-29,1233,PO,0,-6.267277,53.352310,-87,38003,33568,819,0
1354233624000000,4,0,null,2012-11-29,4359,HN,0,-6.261073,53.352112,0,4003,43043,4725,0
1354233624000000,150,0,null,2012-11-29,6437,RD,0,-6.272517,53.329552,400,150004,33200,4862,0
1354233624000000,171,0,017A1004,2012-11-29,5519,HN,0,-6.277150,53.416817,0,171001,33223,7025,1
1354233624000000,37,0,null,2012-11-29,1968,PO,0,-6.246794,53.332684,0,37007,40006,7338,0
1354233624000000,15,0,null,2012-11-29,4886,HN,0,-6.278570,53.416790,0,15109,40012,299,0
1354233624000000,66,0,00661001,2012-11-29,3411,PO,0,-6.266700,53.354084,-611,66015,33591,347,0
1354233624000000,238,0,02390002,2012-11-29,1705,HN,0,-6.339917,53.393967,-201,238002,33552,4411,0
1354233624000000,25,0,025A0001,2012-11-29,2933,CD,0,-6.432260,53.342411,-54,25007,33407,4608,1
1354233624000000,,0,null,2012-11-29,2820,RD,0,-6.237367,53.342300,221,15001,33459,6280,0
1354233624000000,56,0,056A1001,2012-11-29,1897,RD,0,-6.260062,53.344494,-428,56001,33386,1358,0
1354233624000000,151,0,01511003,2012-11-29,3979,CD,0,-6.271817,53.345051,-494,151005,43026,1479,0
1354233624000000,747,0,07471001,2012-11-29,3602,SL,0,-6.254917,53.351440,215,747003,40037,620,0
1354233624000000,145,0,01450001,2012-11-29,6064,D1,0,-6.111283,53.200901,-185,145013,33646,6000,1
1354233624000000,67,0,00671001,2012-11-29,905,PO,0,-6.346578,53.348095,-252,67005,33596,2245,0
1354233624000000,13,0,00131002,2012-11-29,3479,HN,0,-6.277833,53.416283,798,13102,40029,332,1
1354233624000000,150,0,01500001,2012-11-29,7119,RD,0,-6.319385,53.299156,-96,150003,33016,4861,0
1354233624000000,9,0,00090001,2012-11-29,3811,PO,0,-6.330579,53.314747,79,9007,33368,2453,1
1354233624000000,46,0,046A0001,2012-11-29,6459,D2,0,-6.230650,53.317883,0,46011,36025,2039,1
1354233624000000,25,0,025B0001,2012-11-29,670,CD,0,-6.436925,53.339283,379,25015,38054,4607,0
1354233624000000,66,0,00261001,2012-11-29,2522,PO,0,-6.275633,53.345818,0,66011,40004,2810,0
1354233624000000,66,0,00660001,2012-11-29,2511,PO,0,-6.467963,53.357735,18,66017,33364,7187,0
1354233624000000,140,0,01400001,2012-11-29,5977,HN,0,-6.275950,53.345200,0,140010,33513,895,1
1354233624000000,39,0,00390001,2012-11-29,3131,PO,0,-6.428030,53.384701,-319,39002,36050,7240,0
1354233624000000,26,0,null,2012-11-29,2480,PO,0,-6.463267,53.356422,0,66008,33440,5114,0
1354233624000000,11,0,00110001,2012-11-29,4643,D1,0,-6.209000,53.284920,822,11006,33541,445,0
1354233626000000,41,0,00411001,2012-11-29,162,SL,0,-6.262353,53.353527,-671,41018,33267,52,0
1354233626000000,123,0,01231001,2012-11-29,4553,SL,0,-6.329789,53.322292,412,123012,38039,2102,0
1354233626000000,14,0,00140001,2012-11-29,5647,SL,0,-6.254517,53.345150,0,14102,33270,6044,1
1354233626000000,49,0,00490001,2012-11-29,3557,RD,0,-6.346452,53.278843,437,49001,33489,2522,0
1354233626000000,76,0,00760001,2012-11-29,3915,CD,0,-6.372950,53.300167,-244,76001,33359,4341,1
1354233626000000,84,0,00840001,2012-11-29,5372,D1,0,-6.101582,53.203915,-758,84005,33640,4168,0
1354233626000000,40,0,040D0001,2012-11-29,2284,HN,0,-6.378975,53.418690,-555,40203,40032,6005,0
1354233626000000,171,0,017A0005,2012-11-29,5522,HN,0,-6.278550,53.417667,0,171008,33453,1012,1
1354233626000000,42,0,00420001,2012-11-29,7308,CF,0,-6.190100,53.358215,0,42001,38082,3616,1
1354233626000000,123,0,01231002,2012-11-29,4509,SL,0,-6.254350,53.355782,18,123008,38022,4513,0
1354233626000000,54,0,054A1001,2012-11-29,2869,D2,0,-6.262150,53.344288,-383,54005,33389,1358,0
1354233626000000,68,0,00690001,2012-11-29,1819,CD,0,-6.479729,53.277630,90,68003,38053,4560,0
1354233626000000,33,0,00331001,2012-11-29,264,SL,0,-6.155852,53.522884,515,825002,43055,3852,0
1354233626000000,69,0,null,2012-11-29,1645,CD,0,-6.297067,53.347832,367,68007,33358,5126,0
1354233626000000,11,0,00111002,2012-11-29,4603,D1,0,-6.230817,53.329018,-428,11001,33618,320,0
1354233626000000,46,0,046A1002,2012-11-29,6519,D2,0,-6.230800,53.317585,0,46017,36034,320,1
1354233626000000,1,0,null,2012-11-29,4469,RD,0,-6.262190,53.391178,0,1002,33484,226,0
1354233626000000,16,0,00160001,2012-11-29,947894,SL,0,-6.284626,53.296772,284,16069,40049,1304,0
1354233626000000,38,0,null,2012-11-29,1205,PO,0,-6.274550,53.353931,24,38013,33371,7332,0
1354233626000000,747,0,07470001,2012-11-29,3697,SL,0,-6.241933,53.390018,2,747005,40042,3665,1
1354233626000000,16,0,016C0001,2012-11-29,5546,SL,0,-6.257916,53.355518,-425,16020,33422,270,1
1354233626000000,9,0,00091002,2012-11-29,3777,PO,0,-6.275150,53.353802,0,9016,33442,4,1
1354233626000000,145,0,01840001,2012-11-29,1187,D1,0,-6.064932,53.137169,29,145001,38036,7461,0
1354233626000000,67,0,null,2012-11-29,921,PO,0,-6.252265,53.341934,0,67003,40008,7385,0
1354233626000000,39,0,039A1002,2012-11-29,3312,PO,0,-6.272937,53.345551,-384,39026,36056,1477,0
1354233628000000,145,0,01451002,2012-11-29,6158,D1,0,-6.255888,53.334980,-688,145102,38093,909,0
1354233628000000,25,0,00250001,2012-11-29,703,CD,0,-6.463821,53.351055,-148,25014,33288,3888,0
1354233628000000,15,0,00150001,2012-11-29,5188,RD,0,-6.259950,53.344501,0,15013,33469,6282,1
1354233628000000,40,0,00400001,2012-11-29,5763,CD,0,-6.372637,53.343819,970,40010,33296,2672,0
1354233628000000,7,0,00070004,2012-11-29,7056,D1,0,-6.132057,53.290550,-597,7014,43018,2040,0
1354233628000000,14,0,00610001,2012-11-29,5054,D1,0,-6.230800,53.317650,475,14004,33321,2955,1
1354233628000000,43,0,null,2012-11-29,6520,CF,0,-6.191600,53.359165,0,42009,38021,7189,0
1354233628000000,40,0,null,2012-11-29,5393,HN,0,-6.278570,53.416790,0,40106,38074,270,0
1354233628000000,65,0,065B0001,2012-11-29,3387,RD,0,-6.330192,53.284431,99,65005,33517,4749,0
1354233628000000,16,0,00160001,2012-11-29,4953,SL,0,-6.279016,53.323368,-65,16013,33635,2975,1
1354233628000000,37,0,00371002,2012-11-29,1949,PO,0,-6.307610,53.364697,506,37003,33595,1702,0
1354233628000000,,0,null,2012-11-29,3535,PO,0,-6.275133,53.353851,0,9002,33436,277,0
1354233630000000,83,0,00830003,2012-11-29,6310,HN,0,-6.305417,53.396168,0,83012,40021,336,1
1354233630000000,44,0,null,2012-11-29,4085,D2,0,-6.246183,53.295353,0,44002,33138,2892,0
1354233630000000,7,0,00071003,2012-11-29,7060,D1,0,-6.255556,53.345367,-974,7007,43012,400,0
1354233630000000,332,0,033B0001,2012-11-29,497,HN,0,-6.137816,53.492287,54,332001,40025,5069,0
1354233630000000,39,0,00391001,2012-11-29,3091,PO,0,-6.248900,53.336815,-485,39010,36047,7339,1
